Weld Counter:1000,BarCode,Face,Cell,Point,Group,Output Joules,Charge (v),Residue (v),Force L N,Force L N_1,Y/M/D hh:mm:ss,Column1
1,QWE004061/2021--2779030-234     ,1st,1st,1st,A+E1,"25,55","153,64","151,62","19,8","19,5",25/7/22 7:38,
2,QWE004061/2021--2779030-234     ,1st,1st,2nd,A+E1,"23,84","153,52","151,64","19,6","19,4",25/7/22 7:38,
3,QWE004061/2021--2779030-234     ,1st,2nd,1st,A+E1,"23,11","153,52","151,7","19,5","19,2",25/7/22 7:38,
4,QWE004061/2021--2779030-234     ,1st,2nd,2nd,A+E1,"23,84","153,5","151,62","19,5","19,4",25/7/22 7:38,
5,QWE004061/2021--2779030-234     ,1st,3rd,1st,A+E1,"21,13","153,4","151,66","19,6","19,4",25/7/22 7:38,
6,QWE004061/2021--2779030-234     ,1st,3rd,2nd,A+E1,"23,11","153,48","151,66","19,6","19,4",25/7/22 7:38,
7,QWE004061/2021--2779030-234     ,1st,4th,1st,A+E1,"19,42","148,8","146,14","19,7","19,4",25/7/22 7:38,
8,QWE004061/2021--2779030-234     ,1st,4th,2nd,A+E1,"20,54","148,44","146,68","19,6","19,4",25/7/22 7:38,
9,QWE004061/2021--2779030-234     ,1st,5th,1st,A+E1,"20,55","148,52","146,76","19,7","19,5",25/7/22 7:38,
10,QWE004061/2021--2779030-234     ,1st,5th,2nd,A+E1,"20,81","148,72","146,94","19,7","19,5",25/7/22 7:38,
11,QWE004061/2021--2779030-234     ,1st,6th,1st,A+E1,"20,77","148,48","146,7","19,8","19,6",25/7/22 7:38,
12,QWE004061/2021--2779030-234     ,1st,6th,2nd,A+E1,"20,79","148,58","146,8","19,7","19,5",25/7/22 7:38,
13,QWE004061/2021--2779030-234     ,1st,7th,1st,A+E1,"20,77","148,44","146,66","19,7","19,4",25/7/22 7:38,
14,QWE004061/2021--2779030-234     ,1st,7th,2nd,A+E1,"21,03","148,64","146,84","19,7","19,5",25/7/22 7:38,
15,QWE004061/2021--2779030-234     ,1st,8th,1st,A+E1,"20,11","148,7","146,98","19,6","19,4",25/7/22 7:38,
16,QWE004061/2021--2779030-234     ,1st,8th,2nd,A+E1,"20,79","148,6","146,82","19,6","19,4",25/7/22 7:38,
17,QWE004061/2021--2779030-234     ,1st,9th,1st,A+E1,"20,55","148,54","146,78","19,8","19,4",25/7/22 7:38,
18,QWE004061/2021--2779030-234     ,1st,9th,2nd,A+E1,"20,82","148,78",146,"19,6","19,4",25/7/22 7:38,
19,QWE004061/2021--2779030-234     ,1st,10th,1st,A+E1,"19,86","148,56","146,86","19,6","19,2",25/7/22 7:39,
